game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401752823,2025,2,unlv,ucla,0,7,53,-2.9202,57.4548,0.43788,0.42733,-1.2551,-4.1753,0.40114,13.1634,12.6294,-0.04769,18.6717,17.8022,8654
401757229,2025,2,new-mexico-state,tulsa,0,7,35,0.8305,57.8735,0.523,0.50705,-3.6444,-2.8139,0.42967,13.2151,12.6169,-0.04741,18.6985,17.8329,8654
401752948,2025,2,washington-state,san-diego-state,0,23,49,10.5472,46.9477,0.72588,0.7081,-0.4712,10.076,0.69922,13.2114,12.1484,-0.04428,18.3396,17.5474,8654
401754526,2025,2,byu,stanford,0,24,30,13.009,52.8755,0.76275,0.75031,-1.0999,11.9091,0.73107,13.2635,12.3042,-0.04797,18.5194,17.6538,8654
401757230,2025,2,hawaii,sam-houston,0,17,57,-2.71,49.127,0.44088,0.43158,0.0731,-2.6369,0.43313,12.9491,12.8309,-0.04387,18.625,17.8251,8654
401754531,2025,3,wake-forest,nc-state,0,-10,58,2.5695,55.621,0.5635,0.54381,-1.5261,1.0434,0.51152,13.3058,12.4555,-0.06511,18.8086,17.624,8818
401756893,2025,3,houston,colorado,0,16,56,6.1545,55.3065,0.63938,0.61822,-1.8701,4.2844,0.57978,13.3148,12.4205,-0.06588,18.7974,17.6,8818
401756888,2025,3,arizona,kansas-state,0,6,40,-8.3558,53.7467,0.316,0.31723,-1.03,-9.3857,0.29779,13.031,12.468,-0.06662,18.6254,17.4245,8818
401752837,2025,3,ucla,new-mexico,0,-25,45,16.941,60.787,0.824,0.80906,7.3659,24.3069,0.89728,13.3916,12.3348,-0.06664,18.8015,17.5917,8818
401762817,2025,3,kent-state,buffalo,0,-3,59,-3.775,55.603,0.42375,0.40977,-1.0843,-4.8593,0.38744,13.2092,12.4547,-0.06557,18.7398,17.5507,8818
401754623,2025,3,georgia-tech,clemson,0,3,45,-12.9492,51.2118,0.23588,0.23178,-3.8531,-16.8024,0.17284,12.6934,12.4735,-0.06302,18.3486,17.2266,8818
401761608,2025,3,troy,memphis,0,-21,35,-3.006,56.0885,0.44313,0.42587,-2.0277,-5.0337,0.38401,13.2302,12.4628,-0.06542,18.7598,17.5723,8818
401752831,2025,3,northwestern,oregon,0,-20,48,-17.1785,49.796,0.17313,0.16255,-4.9999,-22.1784,0.10341,12.23,12.4711,-0.05787,17.9654,16.9543,8818
401752839,2025,3,michigan,central-michigan,0,60,66,26.0587,53.0772,0.91913,0.92149,8.0922,34.1509,0.96879,13.3772,11.3108,-0.06377,18.0604,16.9584,8818
401752696,2025,3,alabama,wisconsin,0,24,52,14.1223,51.0682,0.78163,0.76829,4.3756,18.4979,0.83366,13.3304,12.0934,-0.06579,18.5786,17.3994,8818
401752703,2025,3,temple,oklahoma,0,-39,45,-20.8413,57.8167,0.12837,0.1217,-7.1163,-27.9575,0.05991,12.6016,12.4979,-0.06249,18.2943,17.1847,8818
401752697,2025,3,auburn,south-alabama,0,16,46,12.69,49.2115,0.758,0.7444,6.59,19.28,0.84426,13.3282,12.0758,-0.06466,18.5547,17.3969,8818
401752702,2025,3,missouri,louisiana,0,42,62,4.1237,51.8637,0.5955,0.57665,4.1585,8.2823,0.66101,13.2867,12.395,-0.0641,18.7426,17.5801,8818
401757168,2025,3,delaware,uconn,0,3,85,14.951,51.1925,0.7745,0.76109,-6.1779,8.7731,0.65776,15.6517,12.0622,-0.0636,20.359,19.1431,8818
401752938,2025,3,texas-tech,oregon-state,0,31,59,3.3093,61.1112,0.57712,0.55921,1.6999,5.0091,0.59449,13.3295,12.4666,-0.06773,18.8574,17.6234,8818
401754615,2025,3,missouri-state,smu,0,-18,38,-5.1327,61.8457,0.39125,0.39172,-6.4684,-11.6012,0.27745,15.4743,12.477,-0.06452,20.495,19.2409,8818
401754638,2025,3,west-virginia,pittsburgh,0,7,55,-0.7237,53.5318,0.49562,0.47401,-0.3586,-1.0823,0.46641,13.2228,12.4649,-0.06695,18.7693,17.5541,8818
401752832,2025,3,purdue,usc,0,-16,50,-7.495,63.417,0.33075,0.33543,-3.0349,-10.5299,0.27884,13.2787,12.4855,-0.06552,18.8133,17.6206,8818
401752949,2025,3,north-texas,washington-state,0,49,69,-5.8905,62.288,0.371,0.36718,-0.0059,-5.8964,0.36706,13.2699,12.4846,-0.06854,18.8326,17.5854,8818
401752705,2025,3,tennessee,georgia,0,-3,85,-5.0532,50.7662,0.38762,0.38266,-2.5908,-7.6441,0.33078,13.0426,12.4473,-0.06489,18.6041,17.4349,8818
401756890,2025,3,arkansas-state,iowa-state,0,-8,40,-14.235,55.325,0.21887,0.21236,-1.0951,-15.3301,0.19556,12.8351,12.4704,-0.06397,18.4589,17.3139,8818
401752706,2025,3,texas,utep,0,17,37,25.758,53.173,0.91675,0.91833,8.0086,33.7666,0.96682,13.3837,11.3762,-0.06496,18.1196,16.993,8818
401757258,2025,3,nevada,middle-tennessee,0,-1,27,1.332,51.145,0.5395,0.51772,-0.6051,0.7269,0.50483,13.2153,12.4324,-0.06576,18.7302,17.5385,8818
401757256,2025,3,bowling-green,liberty,0,10,36,-6.668,53.1095,0.34863,0.35036,-1.3639,-8.0319,0.32367,13.0839,12.4703,-0.06477,18.6502,17.4803,8818
401757233,2025,3,fiu,florida-atlantic,0,10,66,3.6275,62.7165,0.58463,0.56585,-0.8093,2.8182,0.54891,13.3419,12.4639,-0.06744,18.8623,17.633,8818
401752700,2025,3,ole-miss,arkansas,0,6,76,11.6548,54.3907,0.73962,0.72395,0.7686,12.4234,0.73748,13.3578,12.3102,-0.06671,18.7593,17.5509,8818
401752829,2025,3,illinois,western-michigan,0,38,38,13.2145,52.4965,0.76725,0.75233,2.4269,15.6414,0.7916,13.3412,12.1971,-0.06445,18.6476,17.4866,8818
401752827,2025,3,ohio-state,ohio,0,28,46,26.61,54.9035,0.92113,0.9246,9.5668,36.1768,0.97519,13.3984,11.4588,-0.06332,18.1732,17.0698,8818
401757234,2025,3,georgia-southern,jacksonville-state,0,7,75,-5.2428,56.4723,0.38937,0.38079,1.0361,-4.2067,0.40181,13.1979,12.7218,-0.06622,18.928,17.7142,8818
401761607,2025,3,southern-miss,appalachian-state,0,16,60,-10.4907,56.4582,0.27738,0.27761,-0.1668,-10.6575,0.27461,13.0571,12.4801,-0.06387,18.6295,17.4764,8818
401754536,2025,3,virginia-tech,old-dominion,0,-19,71,9.4055,47.6475,0.7035,0.68395,4.4584,13.8639,0.76376,13.3043,12.1613,-0.06518,18.601,17.4302,8818
401752698,2025,3,kentucky,eastern-michigan,0,25,71,16.0275,49.303,0.8135,0.80037,3.614,19.6415,0.85063,13.3336,11.8793,-0.06447,18.4208,17.2765,8818
401752830,2025,3,iowa,umass,0,40,54,30.6208,48.5007,0.94988,0.96089,4.2026,34.8233,0.97761,13.3794,9.9223,-0.05678,17.1037,16.1983,8818
401752707,2025,3,notre-dame,texas-a-m,0,-1,81,10.91,49.8495,0.7295,0.71176,-0.0984,10.8116,0.70996,13.3147,12.1951,-0.0658,18.6379,17.4537,8818
401757257,2025,3,louisiana-tech,new-mexico-state,0,35,63,7.21,54.606,0.65912,0.63956,1.7208,8.9308,0.67325,13.328,12.3841,-0.0658,18.7809,17.5864,8818
401752699,2025,3,lsu,florida,0,10,30,8.0487,58.0553,0.67538,0.65554,0.4078,8.4565,0.66347,13.3476,12.4423,-0.06804,18.8565,17.6172,8818
401761604,2025,3,coastal-carolina,east-carolina,0,-38,38,4.4688,56.3047,0.603,0.5835,-0.0127,4.456,0.58324,13.3093,12.4481,-0.0668,18.821,17.6056,8818
401752704,2025,3,south-carolina,vanderbilt,0,-24,38,13.6547,51.6123,0.775,0.76034,2.8079,16.4627,0.80467,13.3292,12.1364,-0.0644,18.5956,17.4391,8818
401756895,2025,3,wyoming,utah,0,-25,37,-11.4192,43.8717,0.25475,0.25331,-4.1505,-15.5698,0.18529,12.222,12.4359,-0.05949,17.9475,16.9098,8818
401754534,2025,3,tulane,duke,0,7,61,8.379,53.0995,0.68212,0.66276,-0.3478,8.0312,0.65596,13.3094,12.3687,-0.06621,18.7597,17.5592,8818
401762465,2025,3,tulsa,navy,0,-19,65,-5.3248,54.4207,0.38362,0.37774,0.0,-5.3248,0.37774,13.1481,12.4674,-0.06557,18.703,17.516,8818
401762463,2025,3,uab,akron,0,3,59,17.29,54.0715,0.82988,0.81656,0.0707,17.3607,0.81757,13.3596,12.0931,-0.06658,18.6074,17.4129,8818
401760368,2025,3,utah-state,air-force,0,19,79,-6.637,57.581,0.351,0.35184,0.0,-6.637,0.35184,13.1901,12.4859,-0.06741,18.7638,17.5406,8818
401756889,2025,3,arizona-state,texas-state,0,19,49,10.9015,51.9535,0.7295,0.71111,2.4,13.3015,0.75335,13.3187,12.2592,-0.06586,18.6864,17.4977,8818
401752840,2025,3,california,minnesota,0,13,41,-1.753,44.8135,0.46938,0.45149,0.2881,-1.4649,0.45767,12.9373,12.3905,-0.06444,18.4813,17.3274,8818
401754533,2025,3,stanford,boston-college,0,10,50,-1.2508,52.2632,0.48063,0.46273,1.0854,-0.1653,0.48582,13.192,12.4378,-0.06542,18.7135,17.5288,8818
401762468,2025,4,charlotte,rice,0,-11,45,0.1613,54.7263,0.51013,0.49278,-0.0714,0.0898,0.49126,13.0722,12.3521,-0.08403,18.7241,17.2139,8956
401756900,2025,4,oklahoma-state,tulsa,0,-7,31,14.8265,56.6425,0.79575,0.77908,2.0505,16.877,0.81034,13.1587,12.1405,-0.08284,18.6282,17.1486,8956
401752844,2025,4,rutgers,iowa,0,-10,66,-8.3398,38.8732,0.3055,0.30896,-0.3947,-8.7344,0.30115,11.8964,12.2652,-0.07572,17.7216,16.4275,8956
401756901,2025,4,utah,texas-tech,0,-24,44,11.3403,55.0148,0.72875,0.71942,-0.9426,10.3976,0.70215,13.1459,12.1945,-0.08251,18.6541,17.1775,8956
401760376,2025,4,miami-oh,unlv,0,-3,79,3.478,51.1125,0.58013,0.56351,-2.0596,1.4184,0.51966,13.0576,12.2697,-0.08108,18.6286,17.1775,8956
401752708,2025,4,memphis,arkansas,0,1,63,4.8373,59.7743,0.613,0.59134,-1.9755,2.8618,0.55005,13.1419,12.3479,-0.08444,18.7773,17.2562,8956
401754537,2025,4,clemson,syracuse,0,-13,55,16.5125,50.7525,0.82312,0.80839,3.6201,20.1326,0.85749,13.1492,11.8187,-0.07925,18.3634,16.9692,8956
401752845,2025,4,wisconsin,maryland,0,-17,37,10.6552,48.8252,0.72075,0.70881,1.2129,11.8681,0.73092,13.1066,12.0053,-0.0798,18.4668,17.0528,8956
401762469,2025,4,army,north-texas,0,-7,83,4.9615,56.223,0.61488,0.59413,-10.3605,-5.399,0.37641,13.1217,12.3286,-0.0826,18.7323,17.2467,8956
401754636,2025,4,tcu,smu,0,11,59,1.3473,66.1532,0.53725,0.51796,-0.4114,0.9359,0.50924,13.1484,12.3763,-0.086,18.816,17.2645,8956
401754642,2025,4,louisville,bowling-green,0,23,57,17.9692,53.6822,0.84037,0.82823,3.2945,21.2638,0.86988,13.1803,11.9003,-0.07909,18.4431,17.0448,8956
401752715,2025,4,tennessee,uab,0,32,80,19.4357,56.9857,0.85887,0.84686,6.1849,25.6206,0.91264,13.1781,11.9846,-0.0801,18.5092,17.0878,8956
401752841,2025,4,oregon,oregon-state,0,34,48,15.1315,58.814,0.8,0.78321,5.1895,20.321,0.85562,13.1756,12.1972,-0.0832,18.6845,17.1938,8956
401752711,2025,4,ole-miss,tulane,0,35,55,8.9247,53.2502,0.693,0.67425,3.0814,12.0062,0.73134,13.1356,12.2079,-0.08213,18.6525,17.1824,8956
401754541,2025,4,florida-state,kent-state,0,56,76,21.7782,54.3997,0.88113,0.87746,7.0694,28.8476,0.93926,13.1982,11.7007,-0.07771,18.3058,16.944,8956
401762820,2025,4,western-michigan,toledo,0,1,27,-6.4117,59.2218,0.35763,0.35588,-1.6292,-8.041,0.32398,13.0434,12.3664,-0.08318,18.7054,17.2112,8956
401754640,2025,4,ucf,north-carolina,0,25,43,6.0425,60.754,0.63513,0.61588,-0.8207,5.2218,0.59911,13.1548,12.3662,-0.08534,18.8079,17.2687,8956
401761613,2025,4,buffalo,troy,0,-4,38,-2.031,50.525,0.45963,0.44595,-0.9219,-2.9529,0.42646,12.9667,12.3326,-0.08338,18.625,17.1336,8956
401757262,2025,4,liberty,james-madison,0,-18,44,-2.0715,53.926,0.46063,0.44548,2.6512,0.5797,0.5017,13.0254,12.4788,-0.08156,18.7589,17.2878,8956
401752714,2025,4,oklahoma,auburn,0,7,41,6.2022,55.9198,0.6395,0.61962,-0.1757,6.0266,0.61604,13.1371,12.3034,-0.08279,18.7275,17.2393,8956
401761610,2025,4,eastern-michigan,louisiana,0,3,65,-8.0035,52.6685,0.32188,0.32324,-0.2454,-8.2489,0.31851,12.8311,12.3697,-0.08222,18.5404,17.0748,8956
401757169,2025,4,uconn,ball-state,0,6,56,-1.6445,51.059,0.46963,0.4542,1.3821,-0.2624,0.48369,12.9787,12.3466,-0.08288,18.6399,17.1558,8956
401752846,2025,4,nebraska,michigan,0,-3,57,-12.8145,47.483,0.23563,0.231,-1.6302,-14.4447,0.20451,12.2711,12.369,-0.07929,18.1009,16.7183,8956
401752848,2025,4,notre-dame,purdue,0,26,86,20.488,54.578,0.86962,0.86166,4.2615,24.7495,0.90654,13.1786,11.8108,-0.07854,18.3744,16.9917,8956
401754538,2025,4,duke,nc-state,0,12,78,1.0125,50.8865,0.53212,0.51097,-0.728,0.2845,0.49539,13.0377,12.309,-0.08012,18.6335,17.1981,8956
401752712,2025,4,mississippi-state,northern-illinois,0,28,48,10.828,53.499,0.72262,0.7102,5.6878,16.5158,0.80484,13.1489,12.1668,-0.08335,18.6439,17.1539,8956
401754542,2025,4,georgia-tech,temple,0,21,69,11.2622,51.7108,0.72975,0.71884,3.9439,15.2061,0.78574,13.1494,12.1023,-0.08056,18.5745,17.1387,8956
401757259,2025,4,fiu,delaware,0,-22,54,1.1225,63.1905,0.5315,0.51232,6.0732,7.1957,0.63013,13.1535,14.2073,-0.08402,20.1561,18.5327,8956
401757261,2025,4,kennesaw-state,arkansas-state,0,7,49,2.4925,52.5775,0.55863,0.54155,-4.7938,-2.3013,0.44169,13.617,12.3185,-0.08202,19.0968,17.5969,8956
401756899,2025,4,kansas,west-virginia,0,31,51,1.6983,58.6208,0.54375,0.52544,0.8165,2.5148,0.54272,13.1281,12.3576,-0.08485,18.7773,17.2489,8956
401752713,2025,4,missouri,south-carolina,0,9,49,2.6065,49.027,0.56212,0.54508,-0.5411,2.0654,0.53353,13.0144,12.2643,-0.08224,18.6022,17.1329,8956
401760372,2025,4,air-force,boise-state,0,-12,86,-1.5207,48.8533,0.47363,0.45664,0.0,-1.5207,0.45664,12.9226,12.3109,-0.08101,18.5561,17.1107,8956
401761611,2025,4,south-alabama,coastal-carolina,0,-18,58,4.1605,54.1085,0.59625,0.57756,-1.2537,2.9068,0.55118,13.1063,12.3138,-0.08247,18.7089,17.2274,8956
401757268,2025,4,western-kentucky,nevada,0,15,47,13.5595,53.8995,0.77613,0.75899,1.3802,14.9397,0.78153,13.1388,12.0952,-0.08217,18.5752,17.1115,8956
401757264,2025,4,middle-tennessee,marshall,0,-14,70,-3.6792,47.5203,0.41713,0.41045,-1.3312,-5.0105,0.38266,12.7902,12.3214,-0.08057,18.4608,17.0297,8956
401754539,2025,4,virginia,stanford,0,28,68,6.8942,53.6307,0.65325,0.63374,-0.7698,6.1245,0.61815,13.1395,12.27,-0.08319,18.7089,17.2155,8956
401756896,2025,4,baylor,arizona-state,0,-3,51,7.7652,52.9103,0.6715,0.65149,-0.2321,7.5332,0.64688,13.1204,12.2276,-0.08264,18.6595,17.1797,8956
401752842,2025,4,washington-state,washington,0,-35,83,-0.5587,56.2668,0.4935,0.47745,-2.8698,-3.4286,0.41689,13.0722,12.3571,-0.08309,18.7197,17.2261,8956
401757263,2025,4,louisiana-tech,southern-miss,0,10,50,7.6043,52.6138,0.66675,0.64825,-2.0708,5.5334,0.60629,13.1203,12.2325,-0.08297,18.6656,17.1797,8956
401752843,2025,4,indiana,illinois,0,53,73,0.7497,51.4982,0.5235,0.50534,-0.3189,0.4309,0.49852,13.0355,12.3249,-0.0831,18.669,17.1792,8956
401752716,2025,4,vanderbilt,georgia-state,0,49,91,4.2145,56.4225,0.59775,0.57855,1.395,5.6095,0.60743,13.1273,12.336,-0.08266,18.7423,17.2549,8956
401756898,2025,4,east-carolina,byu,0,-21,47,-5.1965,52.1705,0.3855,0.37967,-0.7181,-5.9146,0.36506,12.9147,12.3719,-0.08109,18.5948,17.1447,8956
401752723,2025,4,texas,sam-houston,0,55,55,21.0175,47.6315,0.87688,0.87257,9.4241,30.4416,0.95171,13.1528,11.366,-0.07532,18.0196,16.7231,8956
401757267,2025,4,utep,louisiana-monroe,0,-6,56,5.7227,53.4967,0.629,0.61009,1.4917,7.2145,0.64035,13.1114,12.2731,-0.08229,18.6821,17.2062,8956
401760373,2025,4,colorado-state,utsa,0,-1,33,-2.9537,53.3982,0.43938,0.42662,-1.4887,-4.4424,0.39561,13.0108,12.3528,-0.08296,18.6692,17.1816,8956
401756897,2025,4,colorado,wyoming,0,17,57,2.8313,45.8918,0.568,0.55017,5.0497,7.8809,0.65514,12.9604,12.1813,-0.08052,18.4872,17.0567,8956
401754540,2025,4,san-diego-state,california,0,34,34,-3.3925,38.992,0.42137,0.4143,-2.5059,-5.8984,0.36097,12.3462,12.1652,-0.07606,17.9797,16.6605,8956
401752847,2025,4,usc,michigan-state,0,14,76,11.9165,58.73,0.7395,0.72882,2.4712,14.3877,0.77069,13.1619,12.2732,-0.08444,18.739,17.2217,8956
401760374,2025,4,hawaii,fresno-state,0,-2,44,-9.5753,54.0683,0.29325,0.29314,-2.0064,-11.5817,0.257,12.8113,12.3611,-0.08142,18.5125,17.0628,8956
401762471,2025,5,east-carolina,army,0,22,34,0.4887,50.4463,0.52025,0.49976,11.1658,11.6545,0.7228,13.3433,12.4932,-0.0657,18.8687,17.6697,9078
401754543,2025,5,virginia,florida-state,0,8,84,-5.2772,53.6227,0.3895,0.37975,-3.0714,-8.3486,0.31958,13.2927,12.5703,-0.06419,18.8721,17.699,9078
401756902,2025,5,arizona-state,tcu,0,3,51,-1.8712,55.6647,0.46788,0.45017,-0.1233,-1.9945,0.4476,13.3884,12.535,-0.06618,18.9364,17.7246,9078
401752939,2025,5,oregon-state,houston,0,-3,51,5.17,57.293,0.61962,0.59703,0.2137,5.3837,0.60137,13.4915,12.5173,-0.06715,19.0101,17.777,9078
401762825,2025,5,ohio,bowling-green,0,15,55,11.2162,49.9848,0.73313,0.71557,-1.0887,10.1276,0.69563,13.4862,12.2422,-0.06672,18.809,17.5988,9078
401754545,2025,5,syracuse,duke,0,-35,41,2.697,53.837,0.56675,0.54609,1.1139,3.8109,0.56926,13.4443,12.5242,-0.06666,18.9751,17.7526,9078
401752850,2025,5,illinois,usc,0,2,66,-2.2563,60.0412,0.45937,0.44236,-3.5213,-5.7776,0.37062,13.4425,12.5527,-0.0686,19.0111,17.7516,9078
401756906,2025,5,kansas-state,ucf,0,14,54,5.7033,54.0793,0.63025,0.60814,-0.0786,5.6246,0.60654,13.4589,12.4691,-0.06786,18.9578,17.7157,9078
401756905,2025,5,kansas,cincinnati,0,-3,71,-3.103,57.7125,0.43913,0.4247,1.1628,-1.9402,0.44884,13.4152,12.5578,-0.06649,18.9755,17.7557,9078
401752717,2025,5,arkansas,notre-dame,0,-43,69,-10.7385,56.8045,0.27238,0.27509,-2.649,-13.3875,0.23016,13.1919,12.5703,-0.06565,18.8099,17.6144,9078
401754547,2025,5,pittsburgh,louisville,0,-7,61,0.198,55.2445,0.51487,0.49366,-0.3715,-0.1735,0.48585,13.4403,12.5475,-0.06689,18.9906,17.763,9078
401761617,2025,5,north-texas,south-alabama,0,14,58,1.9988,58.1818,0.55312,0.53143,0.4612,2.4599,0.54107,13.4682,12.5412,-0.06649,19.0036,17.7824,9078
401754546,2025,5,wake-forest,georgia-tech,0,-1,59,6.3693,58.4207,0.64412,0.6211,-1.679,4.6903,0.58712,13.506,12.5311,-0.06745,19.0334,17.7935,9078
401752849,2025,5,minnesota,rutgers,0,3,59,13.6175,46.922,0.77488,0.7597,0.4144,14.0319,0.76658,13.4859,11.9635,-0.06463,18.5971,17.4396,9078
401752725,2025,5,vanderbilt,utah-state,0,20,90,4.73,64.3615,0.60837,0.58782,3.4535,8.1835,0.65659,13.5153,12.5436,-0.06845,19.0581,17.7987,9078
401762826,2025,5,central-michigan,eastern-michigan,0,11,37,4.7258,55.0782,0.60913,0.58809,-1.7424,2.9833,0.55204,13.4638,12.4924,-0.06829,18.9817,17.7303,9078
401761614,2025,5,james-madison,georgia-southern,0,25,45,13.5705,57.0575,0.7675,0.75371,-2.1832,11.3873,0.7162,13.6588,12.3853,-0.06747,19.047,17.8082,9078
401761616,2025,5,louisiana-monroe,arkansas-state,0,12,44,-0.044,59.3185,0.50875,0.48859,-2.2398,-2.2838,0.44182,13.4781,12.5453,-0.06733,19.0214,17.7841,9078
401752852,2025,5,washington,ohio-state,0,-18,30,-13.4982,57.0392,0.22487,0.22789,-4.8077,-18.3059,0.15819,13.1117,12.5922,-0.06606,18.7695,17.569,9078
401756907,2025,5,oklahoma-state,baylor,0,-18,72,-1.1445,55.8175,0.48187,0.46547,-0.4475,-1.592,0.4561,13.417,12.5388,-0.06766,18.9737,17.7334,9078
401752853,2025,5,iowa,indiana,0,-5,35,7.1505,44.0535,0.66112,0.63941,1.2281,8.3786,0.66377,13.35,12.1626,-0.065,18.6349,17.4654,9078
401754544,2025,5,boston-college,california,0,-4,52,-0.8487,48.2362,0.48775,0.47142,-1.4452,-2.2939,0.44096,13.2603,12.5,-0.06554,18.81,17.617,9078
401760380,2025,5,northern-illinois,san-diego-state,0,-3,9,0.2915,43.122,0.51425,0.49553,-2.3411,-2.0496,0.44546,13.108,12.3729,-0.06387,18.591,17.4411,9078
401752851,2025,5,northwestern,ucla,0,3,31,-4.3062,47.7572,0.4065,0.39861,-1.6837,-5.99,0.36431,13.1116,12.5191,-0.06479,18.7059,17.532,9078
401762824,2025,5,toledo,akron,0,42,48,23.1585,56.6835,0.88813,0.88811,1.5749,24.7334,0.90339,13.5141,11.9726,-0.06468,18.6254,17.4656,9078
401757170,2025,5,buffalo,uconn,0,-3,37,9.393,52.161,0.7045,0.68109,-1.0406,8.3524,0.66117,13.4752,12.373,-0.06663,18.8915,17.6764,9078
401756908,2025,5,west-virginia,utah,0,-34,62,-8.014,51.2815,0.32138,0.32447,-0.8648,-8.8788,0.30802,13.0975,12.5423,-0.06367,18.7021,17.5481,9078
401752719,2025,5,ole-miss,lsu,0,5,43,0.5945,56.5405,0.525,0.50199,-2.0311,-1.4366,0.45939,13.4535,12.5318,-0.06705,18.9908,17.7605,9078
401752724,2025,5,texas-a-m,auburn,0,6,26,3.873,47.274,0.59,0.57117,0.4834,4.3564,0.58124,13.3656,12.3848,-0.0653,18.8053,17.6183,9078
401762473,2025,5,navy,rice,0,8,34,11.448,50.3815,0.7375,0.71973,0.0,11.448,0.71973,13.4835,12.2538,-0.06611,18.8098,17.6101,9078
401760378,2025,5,air-force,hawaii,0,-9,79,14.0773,51.9147,0.78,0.7654,0.0,14.0773,0.7654,13.4993,12.1796,-0.06481,18.7587,17.5858,9078
401757274,2025,5,new-mexico,new-mexico-state,0,18,58,3.1403,59.9733,0.57512,0.55514,-0.4577,2.6825,0.54563,13.5036,12.5396,-0.06784,19.0411,17.7937,9078
401762474,2025,5,tulsa,tulane,0,-17,45,-10.0075,56.975,0.28613,0.28854,-1.0653,-11.0728,0.26955,13.2282,12.5707,-0.06628,18.8428,17.6342,9078
401752720,2025,5,mississippi-state,tennessee,0,-7,75,-7.1152,57.1457,0.341,0.34362,-1.825,-8.9403,0.30886,13.3199,12.5618,-0.06741,18.9149,17.6822,9078
401757270,2025,5,kennesaw-state,middle-tennessee,0,8,40,1.0375,47.992,0.53063,0.51119,-3.4506,-2.4131,0.4396,13.7879,12.4601,-0.06401,19.1664,17.9824,9078
401757271,2025,5,old-dominion,liberty,0,14,28,-2.4387,51.7867,0.45312,0.43816,-2.3109,-4.7496,0.3905,13.3131,12.5264,-0.0671,18.8821,17.657,9078
401756904,2025,5,iowa-state,arizona,0,25,53,13.7805,52.5385,0.7735,0.75985,-0.0511,13.7294,0.759,13.5037,12.2424,-0.06599,18.8161,17.6184,9078
401757273,2025,5,missouri-state,western-kentucky,0,-5,49,-1.1382,55.5048,0.48463,0.46762,-2.569,-3.7072,0.41735,14.9878,12.5395,-0.0655,20.1616,18.9011,9078
401757269,2025,5,southern-miss,jacksonville-state,0,17,67,-10.6578,52.9547,0.27425,0.27689,1.5688,-9.0889,0.30543,13.0534,12.7924,-0.0631,18.8444,17.6907,9078
401762472,2025,5,florida-atlantic,memphis,0,-29,81,-5.437,57.924,0.386,0.37694,-1.2043,-6.6413,0.35304,13.3754,12.5541,-0.06576,18.9365,17.7319,9078
401754548,2025,5,nc-state,virginia-tech,0,-2,44,3.6703,49.5418,0.58475,0.56667,-0.0889,3.5814,0.56482,13.3984,12.4568,-0.06531,18.8809,17.6886,9078
401754549,2025,5,stanford,san-jose-state,0,1,59,-1.5018,52.1178,0.47475,0.45779,3.5015,1.9998,0.53165,13.337,12.5232,-0.06562,18.8846,17.6858,9078
401752854,2025,5,penn-state,oregon,0,-6,54,4.8183,51.6107,0.61125,0.59031,-0.585,4.2333,0.57824,13.4419,12.445,-0.06603,18.9118,17.7052,9078
401760379,2025,5,boise-state,appalachian-state,0,33,61,8.2333,58.4043,0.68225,0.65791,-0.0125,8.2207,0.65766,13.4925,12.5039,-0.06836,19.0121,17.7575,9078
401752721,2025,5,missouri,umass,0,36,48,30.6277,59.0128,0.94325,0.94983,6.0025,36.6303,0.97562,13.5227,11.5583,-0.06302,18.3346,17.2267,9078
401752718,2025,5,georgia,alabama,0,-3,45,3.1727,53.5157,0.57475,0.55607,0.1791,3.3519,0.55979,13.4297,12.492,-0.06827,18.9556,17.706,9078
401752950,2025,5,colorado-state,washington-state,0,-17,23,-6.7103,52.6758,0.347,0.35049,0.2707,-6.4396,0.35584,13.1882,12.5446,-0.06423,18.7762,17.6081,9078
401752722,2025,5,south-carolina,kentucky,0,22,48,1.2305,46.506,0.5355,0.51554,1.331,2.5615,0.54379,13.2524,12.4343,-0.06405,18.7442,17.5821,9078
401761615,2025,5,louisiana,marshall,0,3,105,5.9498,49.2413,0.63662,0.6137,-0.0915,5.8582,0.61184,13.425,12.3878,-0.06612,18.8595,17.6549,9078
401757272,2025,5,utep,louisiana-tech,0,-19,41,-0.0345,52.6665,0.50825,0.48873,1.1088,1.0743,0.51211,13.3756,12.5268,-0.06634,18.9224,17.7086,9078
401756903,2025,5,colorado,byu,0,-3,45,-4.4157,53.9857,0.40788,0.39742,2.0102,-2.4055,0.43892,13.3137,12.5526,-0.06743,18.9039,17.6715,9078
401757275,2025,6,new-mexico-state,sam-houston,0,27,47,-1.8778,48.4857,0.46213,0.44891,-1.414,-3.2918,0.41886,12.9674,12.612,-0.04757,18.5142,17.6538,9184
401757276,2025,6,delaware,western-kentucky,0,-3,51,0.1517,55.1818,0.508,0.49295,-6.0495,-5.8977,0.37271,14.7404,12.3938,-0.04762,19.7049,18.8013,9184
